1,1,1341.68,367.42,384.48,128.49,1,-1,-1,-1
1,2,670.86,335.50,388.68,145.86,1,-1,-1,-1
1,20,778.28,291.63,101.04,92.06,1,-1,-1,-1
2,1,1275.84,371.24,379.96,128.41,1,-1,-1,-1
2,2,595.96,340.78,376.62,144.91,1,-1,-1,-1
2,20,778.29,291.63,101.04,92.06,1,-1,-1,-1
3,1,1209.99,375.05,375.44,128.34,1,-1,-1,-1
3,2,521.06,346.06,364.55,143.95,1,-1,-1,-1
3,20,778.30,291.64,101.03,92.07,1,-1,-1,-1
4,1,1144.14,378.86,370.92,128.26,1,-1,-1,-1
4,2,446.16,351.35,352.49,143.00,1,-1,-1,-1
4,20,778.30,291.64,101.03,92.07,1,-1,-1,-1
5,1,1078.29,382.67,366.41,128.18,1,-1,-1,-1
5,2,371.26,356.63,340.43,142.05,1,-1,-1,-1
5,20,778.31,291.64,101.02,92.07,1,-1,-1,-1
6,1,1012.44,386.48,361.89,128.11,1,-1,-1,-1
6,2,296.36,361.91,328.36,141.09,1,-1,-1,-1
6,20,778.31,291.64,101.01,92.08,1,-1,-1,-1
7,1,946.59,390.29,357.37,128.03,1,-1,-1,-1
7,2,221.46,367.19,316.30,140.14,1,-1,-1,-1
7,20,778.32,291.64,101.01,92.08,1,-1,-1,-1
8,1,880.74,394.10,352.85,127.96,1,-1,-1,-1
8,2,146.56,372.47,304.24,139.18,1,-1,-1,-1
8,3,1723.32,287.54,186.65,146.40,1,-1,-1,-1
8,20,778.33,291.65,101.00,92.08,1,-1,-1,-1
9,1,814.89,397.91,348.34,127.88,1,-1,-1,-1
9,2,71.66,377.75,292.17,138.23,1,-1,-1,-1
9,3,1645.16,290.83,265.46,146.95,1,-1,-1,-1
9,20,778.33,291.65,100.99,92.09,1,-1,-1,-1
10,1,749.05,401.73,343.82,127.80,1,-1,-1,-1
10,2,-3.24,383.04,280.11,137.27,1,-1,-1,-1
10,3,1567.01,294.11,333.63,147.50,1,-1,-1,-1
10,20,778.34,291.65,100.99,92.09,1,-1,-1,-1
11,1,683.20,405.54,339.30,127.73,1,-1,-1,-1
11,2,-78.14,388.32,268.05,136.32,1,-1,-1,-1
11,3,1488.86,297.39,380.94,148.05,1,-1,-1,-1
11,20,778.34,291.65,100.98,92.10,1,-1,-1,-1
12,1,617.35,409.35,334.78,127.65,1,-1,-1,-1
12,3,1410.71,300.67,406.31,148.60,1,-1,-1,-1
12,20,778.35,291.66,100.98,92.10,1,-1,-1,-1
13,1,551.50,413.16,330.26,127.58,1,-1,-1,-1
13,3,1332.56,303.96,417.63,149.14,1,-1,-1,-1
13,20,778.36,291.66,100.97,92.10,1,-1,-1,-1
14,1,485.65,416.97,325.75,127.50,1,-1,-1,-1
14,3,1254.41,307.24,423.25,149.69,1,-1,-1,-1
14,20,778.36,291.66,100.96,92.11,1,-1,-1,-1
15,1,419.80,420.78,321.23,127.42,1,-1,-1,-1
15,3,1176.26,310.52,426.99,150.24,1,-1,-1,-1
15,20,778.37,291.66,100.96,92.11,1,-1,-1,-1
16,1,353.95,424.59,316.71,127.35,1,-1,-1,-1
16,3,1098.11,313.80,428.24,150.79,1,-1,-1,-1
16,20,778.37,291.66,100.95,92.12,1,-1,-1,-1
17,1,288.10,428.40,312.19,127.27,1,-1,-1,-1
17,3,1019.95,317.09,426.65,151.34,1,-1,-1,-1
17,20,778.38,291.67,100.95,92.12,1,-1,-1,-1
18,1,222.25,432.22,307.68,127.20,1,-1,-1,-1
18,3,941.80,320.37,425.33,151.89,1,-1,-1,-1
18,20,778.38,291.67,100.94,92.12,1,-1,-1,-1
19,1,156.41,436.03,303.16,127.12,1,-1,-1,-1
19,3,863.65,323.65,426.12,152.43,1,-1,-1,-1
19,20,778.39,291.67,100.93,92.13,1,-1,-1,-1
20,1,90.56,439.84,298.64,127.04,1,-1,-1,-1
