3,2,723.15,243.98,143.18,80.11,1,-1,-1,-1
3,3,312.19,235.15,82.32,53.32,1,-1,-1,-1
3,4,1403.34,193.54,161.46,90.83,1,-1,-1,-1
3,5,29.08,236.27,135.30,68.27,1,-1,-1,-1
3,6,176.22,239.06,129.76,58.45,1,-1,-1,-1
3,7,4.34,241.12,36.90,56.24,1,-1,-1,-1
4,2,730.16,242.88,148.88,83.21,1,-1,-1,-1
4,3,311.73,235.07,83.59,53.44,1,-1,-1,-1
4,4,1404.08,193.92,161.43,90.50,1,-1,-1,-1
4,5,29.22,236.43,135.11,67.84,1,-1,-1,-1
4,6,176.12,239.28,130.14,58.09,1,-1,-1,-1
4,7,4.38,241.63,37.05,56.10,1,-1,-1,-1
5,2,747.94,245.40,143.01,79.53,1,-1,-1,-1
5,3,310.73,234.26,86.06,54.26,1,-1,-1,-1
5,4,1404.60,193.83,161.61,90.22,1,-1,-1,-1
5,5,28.55,236.14,135.70,67.80,1,-1,-1,-1
5,6,175.25,238.73,131.49,58.05,1,-1,-1,-1
5,7,4.14,241.73,37.26,56.03,1,-1,-1,-1
6,2,760.18,246.52,142.38,78.79,1,-1,-1,-1
6,3,309.28,233.32,89.00,55.37,1,-1,-1,-1
6,4,1404.80,193.73,161.99,90.00,1,-1,-1,-1
6,5,27.66,235.91,136.47,67.84,1,-1,-1,-1
6,6,174.08,238.39,133.79,58.38,1,-1,-1,-1
6,7,3.86,241.60,37.35,55.79,1,-1,-1,-1
6,8,231.63,815.56,490.02,259.75,1,-1,-1,-1
7,2,768.71,246.52,146.39,80.94,1,-1,-1,-1
7,3,307.96,232.35,92.00,56.50,1,-1,-1,-1
7,4,1403.60,193.51,163.42,90.26,1,-1,-1,-1
7,5,27.06,235.78,136.76,67.55,1,-1,-1,-1
7,6,173.36,238.02,135.27,58.29,1,-1,-1,-1
7,7,3.61,241.32,37.37,55.46,1,-1,-1,-1
7,8,282.08,826.41,488.93,250.68,1,-1,-1,-1
7,10,200.54,279.45,85.62,44.15,1,-1,-1,-1
8,2,782.12,247.56,147.58,81.52,1,-1,-1,-1
8,3,307.09,232.38,93.14,56.41,1,-1,-1,-1
8,4,1402.57,193.87,164.18,90.03,1,-1,-1,-1
8,5,26.33,235.59,137.93,67.67,1,-1,-1,-1
8,6,172.41,238.01,137.72,58.63,1,-1,-1,-1
8,7,3.43,241.20,37.36,55.11,1,-1,-1,-1
8,8,410.10,838.39,488.51,238.00,1,-1,-1,-1
8,10,200.50,279.68,85.65,44.17,1,-1,-1,-1
9,2,791.73,248.64,147.96,81.61,1,-1,-1,-1
9,3,306.54,233.14,93.16,55.56,1,-1,-1,-1
9,4,1401.68,194.19,164.87,89.65,1,-1,-1,-1
9,5,25.14,235.33,140.34,68.39,1,-1,-1,-1
9,6,171.26,238.09,140.53,59.19,1,-1,-1,-1
9,7,3.06,240.95,37.77,55.40,1,-1,-1,-1
9,8,756.72,842.43,492.84,228.45,1,-1,-1,-1
10,2,800.63,249.08,149.45,82.54,1,-1,-1,-1
10,3,306.09,233.96,93.28,54.69,1,-1,-1,-1
10,4,1401.51,194.52,164.67,88.77,1,-1,-1,-1
10,5,23.99,235.49,142.70,69.04,1,-1,-1,-1
10,6,170.02,238.67,143.14,59.70,1,-1,-1,-1
10,7,2.85,240.95,37.99,55.36,1,-1,-1,-1
10,8,872.95,849.15,500.38,222.76,1,-1,-1,-1
11,2,815.96,250.17,149.46,82.86,1,-1,-1,-1
11,3,305.45,234.42,94.24,54.35,1,-1,-1,-1
11,4,1401.13,194.52,164.97,88.19,1,-1,-1,-1
