3,2,116.70,810.35,142.09,262.27,1,-1,-1,-1
3,3,158.02,236.19,110.53,54.98,1,-1,-1,-1
3,4,1396.79,195.95,171.03,77.55,1,-1,-1,-1
3,5,303.39,226.49,100.37,63.76,1,-1,-1,-1
3,6,4.61,229.46,157.59,66.45,1,-1,-1,-1
3,7,710.36,243.68,167.85,72.88,1,-1,-1,-1
3,8,209.13,236.17,91.62,54.62,1,-1,-1,-1
3,9,1419.85,149.67,96.05,51.59,1,-1,-1,-1
3,10,264.65,274.08,48.19,32.58,1,-1,-1,-1
4,2,148.23,786.99,153.94,284.14,1,-1,-1,-1
4,3,154.55,236.31,109.88,54.75,1,-1,-1,-1
4,4,1396.51,195.75,171.45,77.72,1,-1,-1,-1
4,5,303.52,226.35,100.70,63.97,1,-1,-1,-1
4,6,5.37,229.91,156.90,66.15,1,-1,-1,-1
4,7,723.94,244.18,169.03,73.65,1,-1,-1,-1
4,8,215.09,236.52,84.14,49.88,1,-1,-1,-1
4,9,1419.99,148.74,98.08,52.89,1,-1,-1,-1
4,10,264.66,273.99,48.29,32.65,1,-1,-1,-1
5,3,147.89,236.34,107.83,54.16,1,-1,-1,-1
5,4,1396.22,195.73,171.70,77.83,1,-1,-1,-1
5,5,303.19,226.20,101.52,64.50,1,-1,-1,-1
5,6,6.06,230.21,156.67,66.02,1,-1,-1,-1
5,7,737.54,244.12,170.74,74.73,1,-1,-1,-1
5,8,203.74,236.44,92.45,54.21,1,-1,-1,-1
5,9,1420.52,148.65,97.60,52.78,1,-1,-1,-1
5,10,265.86,274.56,48.14,32.54,1,-1,-1,-1
6,3,148.37,235.64,109.26,55.24,1,-1,-1,-1
6,4,1396.95,196.06,170.88,77.41,1,-1,-1,-1
6,5,303.89,226.27,101.26,64.37,1,-1,-1,-1
6,6,6.27,230.94,157.84,66.56,1,-1,-1,-1
6,7,749.28,244.98,171.21,75.31,1,-1,-1,-1
6,8,215.75,236.61,93.44,55.19,1,-1,-1,-1
6,9,1420.89,148.73,96.85,52.55,1,-1,-1,-1
6,10,266.18,274.64,48.17,32.56,1,-1,-1,-1
7,3,148.64,236.20,104.92,53.52,1,-1,-1,-1
7,4,1397.45,196.33,170.19,77.05,1,-1,-1,-1
7,5,304.26,226.27,100.62,63.97,1,-1,-1,-1
7,6,6.32,231.29,154.74,65.26,1,-1,-1,-1
7,7,762.13,246.48,171.02,75.68,1,-1,-1,-1
7,8,227.59,237.14,83.46,49.44,1,-1,-1,-1
7,9,1420.70,148.69,96.92,52.79,1,-1,-1,-1
7,14,210.32,825.20,734.46,251.30,1,-1,-1,-1
8,3,152.53,236.60,103.58,52.95,1,-1,-1,-1
8,4,1397.58,196.38,170.02,76.89,1,-1,-1,-1
8,5,304.01,226.37,101.00,64.24,1,-1,-1,-1
8,6,6.39,231.44,152.07,64.09,1,-1,-1,-1
8,7,772.65,246.92,172.63,76.94,1,-1,-1,-1
8,8,234.94,237.41,77.02,45.87,1,-1,-1,-1
8,9,1420.37,148.40,97.56,53.43,1,-1,-1,-1
8,10,267.03,275.59,47.30,31.96,1,-1,-1,-1
8,14,380.49,827.35,737.10,247.31,1,-1,-1,-1
8,16,0.08,228.88,23.67,35.68,1,-1,-1,-1
9,3,149.57,235.73,104.79,54.04,1,-1,-1,-1
9,4,1396.92,195.92,171.53,77.67,1,-1,-1,-1
9,5,303.87,226.48,100.40,63.88,1,-1,-1,-1
9,6,-0.30,229.79,150.86,64.11,1,-1,-1,-1
9,7,783.41,247.60,172.69,77.66,1,-1,-1,-1
9,8,226.66,237.13,77.81,45.97,1,-1,-1,-1
9,9,1421.28,149.22,95.00,52.20,1,-1,-1,-1
9,10,266.41,275.61,46.90,31.70,1,-1,-1,-1
9,14,611.25,836.59,716.77,233.69,1,-1,-1,-1
9,16,0.06,228.73,23.73,35.76,1,-1,-1,-1
9,17,170.40,236.13,155.77,60.78,1,-1,-1,-1
9,18,127.49,225.30,38.99,35.84,1,-1,-1,-1
10,3,153.22,236.18,104.82,54.06,1,-1,-1,-1
10,4,1397.06,196.03,170.77,77.38,1,-1,-1,-1
10,5,303.83,226.54,99.75,63.47,1,-1,-1,-1
10,6,2.23,230.38,152.05,64.54,1,-1,-1,-1
10,7,793.30,248.02,174.11,79.51,1,-1,-1,-1
10,8,205.71,235.94,92.10,53.55,1,-1,-1,-1
10,9,1420.75,150.88,94.11,51.73,1,-1,-1,-1
10,10,266.00,275.71,46.59,31.35,1,-1,-1,-1
10,14,818.27,846.36,705.98,223.63,1,-1,-1,-1
10,17,120.94,234.72,158.87,61.17,1,-1,-1,-1
10,18,127.36,225.13,39.04,35.89,1,-1,-1,-1
10,19,67.07,718.07,76.99,243.21,1,-1,-1,-1
11,3,150.24,237.00,100.34,52.42,1,-1,-1,-1
11,4,1399.23,195.97,169.81,77.22,1,-1,-1,-1
11,5,302.79,226.39,99.52,63.22,1,-1,-1,-1
11,6,1.03,228.47,158.98,67.56,1,-1,-1,-1
11,7,805.10,249.52,171.12,79.05,1,-1,-1,-1
11,8,213.59,236.51,92.68,54.10,1,-1,-1,-1
11,9,1420.07,149.57,94.41,51.85,1,-1,-1,-1
11,10,266.13,275.88,46.38,31.21,1,-1,-1,-1
11,14,1026.29,857.73,695.93,213.76,1,-1,-1,-1
11,17,148.05,234.68,156.97,59.11,1,-1,-1,-1
11,19,108.57,696.80,99.26,284.23,1,-1,-1,-1
12,3,149.55,237.29,97.96,51.81,1,-1,-1,-1
12,4,1400.45,196.03,169.13,77.20,1,-1,-1,-1
12,5,302.50,226.35,99.51,63.12,1,-1,-1,-1
12,6,3.48,228.55,158.76,67.56,1,-1,-1,-1
12,7,813.29,249.83,173.06,81.22,1,-1,-1,-1
12,8,215.64,236.85,93.09,54.59,1,-1,-1,-1
12,9,1419.80,149.16,94.56,51.90,1,-1,-1,-1
12,14,1195.73,864.58,673.45,206.85,1,-1,-1,-1
12,17,156.61,234.65,158.46,58.32,1,-1,-1,-1
12,19,155.85,685.02,124.76,312.51,1,-1,-1,-1
13,3,151.81,237.22,97.61,51.94,1,-1,-1,-1
13,4,1398.39,195.94,169.58,77.27,1,-1,-1,-1
13,5,302.92,226.27,100.20,63.57,1,-1,-1,-1
13,6,5.01,229.79,156.67,66.58,1,-1,-1,-1
13,7,824.38,250.80,170.76,81.38,1,-1,-1,-1
13,8,216.47,236.45,99.14,58.94,1,-1,-1,-1
13,9,1419.82,149.18,94.66,51.93,1,-1,-1,-1
13,17,163.42,235.03,162.09,58.84,1,-1,-1,-1
13,19,200.36,680.65,154.93,326.24,1,-1,-1,-1
13,22,1281.57,848.62,694.92,227.87,1,-1,-1,-1
14,3,154.13,237.04,98.23,52.32,1,-1,-1,-1
14,4,1397.27,195.79,170.38,77.55,1,-1,-1,-1
14,5,302.85,226.31,100.53,63.80,1,-1,-1,-1
14,6,6.37,230.68,154.41,65.43,1,-1,-1,-1
14,7,833.79,250.82,169.76,82.30,1,-1,-1,-1
14,8,218.38,236.36,99.05,59.69,1,-1,-1,-1
14,9,1419.77,149.10,95.14,52.22,1,-1,-1,-1
14,17,167.17,234.76,165.70,59.57,1,-1,-1,-1
14,19,247.89,685.60,190.19,327.80,1,-1,-1,-1
14,22,1270.82,846.49,706.48,231.66,1,-1,-1,-1
15,3,154.70,237.14,98.05,52.37,1,-1,-1,-1
15,4,1396.09,194.92,170.79,77.66,1,-1,-1,-1
15,5,302.87,226.15,101.03,64.17,1,-1,-1,-1
15,6,6.32,230.69,154.87,65.53,1,-1,-1,-1
15,7,843.81,251.71,167.99,82.60,1,-1,-1,-1
15,8,220.14,236.38,96.95,59.11,1,-1,-1,-1
15,9,1419.64,149.04,95.23,52.26,1,-1,-1,-1
15,17,168.22,234.68,166.67,59.92,1,-1,-1,-1
15,19,335.66,693.36,224.92,323.70,1,-1,-1,-1
16,3,154.64,236.97,97.91,52.45,1,-1,-1,-1
16,4,1396.12,195.39,171.35,77.87,1,-1,-1,-1
