1,4,161.157,234.762,138.882,62.887,1,-1,-1,-1
1,7,686.519,244.252,162.448,71.878,1,-1,-1,-1
1,5,26.027,233.330,143.365,64.789,1,-1,-1,-1
1,6,268.007,279.730,43.879,29.495,1,-1,-1,-1
1,2,0.487,238.801,85.475,53.470,1,-1,-1,-1
1,8,209.249,274.733,49.154,43.435,1,-1,-1,-1
1,3,300.792,228.240,104.620,64.126,1,-1,-1,-1
1,1,1383.421,194.924,180.494,78.303,1,-1,-1,-1
2,7,698.685,245.012,164.455,71.487,1,-1,-1,-1
2,3,300.815,228.161,104.701,64.049,1,-1,-1,-1
2,5,26.136,233.309,143.431,64.816,1,-1,-1,-1
2,4,160.931,234.754,139.231,62.730,1,-1,-1,-1
2,6,268.406,279.787,43.274,29.271,1,-1,-1,-1
2,1,1383.630,195.013,180.243,78.240,1,-1,-1,-1
2,2,0.497,238.984,85.250,53.231,1,-1,-1,-1
3,4,160.451,234.753,139.617,62.709,1,-1,-1,-1
3,5,25.891,233.314,143.508,64.435,1,-1,-1,-1
3,6,268.281,279.682,43.404,29.606,1,-1,-1,-1
3,2,0.728,239.020,84.575,52.991,1,-1,-1,-1
3,7,716.909,243.530,158.055,70.928,1,-1,-1,-1
3,9,9.585,786.474,402.033,288.957,1,-1,-1,-1
3,3,300.852,227.971,105.401,64.100,1,-1,-1,-1
3,8,209.295,274.855,49.159,43.405,1,-1,-1,-1
3,1,1383.360,204.713,205.900,71.617,1,-1,-1,-1
4,3,301.505,227.849,104.581,64.713,1,-1,-1,-1
4,7,727.972,243.833,159.038,71.348,1,-1,-1,-1
4,5,25.097,232.900,144.272,64.806,1,-1,-1,-1
4,10,1603.366,771.238,311.386,261.882,1,-1,-1,-1
4,2,0.612,239.047,84.543,53.204,1,-1,-1,-1
4,9,10.220,800.635,576.176,278.466,1,-1,-1,-1
4,4,161.204,234.543,139.621,63.560,1,-1,-1,-1
4,8,209.379,275.276,48.064,43.032,1,-1,-1,-1
4,1,1383.162,195.392,181.454,78.350,1,-1,-1,-1
5,2,0.827,238.805,84.114,53.301,1,-1,-1,-1
5,4,160.966,234.656,140.463,63.475,1,-1,-1,-1
5,7,745.953,245.016,155.352,72.299,1,-1,-1,-1
5,10,1726.968,773.880,184.497,240.219,1,-1,-1,-1
