1,3,6.27,229.77,153.65,65.31,1,-1,-1,-1
1,14,1419.73,148.30,93.67,52.36,1,-1,-1,-1
1,20,304.67,225.27,100.57,61.98,1,-1,-1,-1
1,38,693.56,241.28,160.48,70.59,1,-1,-1,-1
1,51,1396.06,194.00,172.63,77.68,1,-1,-1,-1
2,3,6.27,229.76,153.61,65.31,1,-1,-1,-1
2,11,212.48,236.19,95.25,51.96,1,-1,-1,-1
2,14,1419.73,148.30,93.67,52.36,1,-1,-1,-1
2,20,304.67,225.27,100.57,61.98,1,-1,-1,-1
2,38,707.07,242.16,159.07,71.32,1,-1,-1,-1
2,51,1396.06,194.00,172.64,77.68,1,-1,-1,-1
3,3,6.27,229.76,153.58,65.31,1,-1,-1,-1
3,11,213.18,236.05,94.55,52.11,1,-1,-1,-1
3,14,1419.73,148.30,93.67,52.37,1,-1,-1,-1
3,20,304.67,225.27,100.56,61.98,1,-1,-1,-1
3,38,720.37,243.04,157.62,72.06,1,-1,-1,-1
3,51,1396.05,194.00,172.64,77.68,1,-1,-1,-1
4,3,6.27,229.76,153.55,65.31,1,-1,-1,-1
4,11,213.89,235.93,93.83,52.26,1,-1,-1,-1
4,14,1419.73,148.29,93.66,52.37,1,-1,-1,-1
4,20,304.67,225.27,100.56,61.98,1,-1,-1,-1
4,38,733.43,243.93,156.12,72.81,1,-1,-1,-1
4,51,1396.04,194.00,172.65,77.68,1,-1,-1,-1
5,2,155.26,235.42,90.84,53.20,1,-1,-1,-1
5,3,6.27,229.76,153.51,65.31,1,-1,-1,-1
5,11,214.59,235.82,93.13,52.41,1,-1,-1,-1
5,14,1419.74,148.29,93.66,52.37,1,-1,-1,-1
5,20,304.67,225.27,100.55,61.98,1,-1,-1,-1
5,38,746.26,244.83,154.59,73.58,1,-1,-1,-1
5,51,1396.04,194.00,172.65,77.68,1,-1,-1,-1
6,2,155.21,235.41,91.45,53.25,1,-1,-1,-1
6,3,6.27,229.76,153.48,65.31,1,-1,-1,-1
6,4,128.59,224.99,37.39,32.46,1,-1,-1,-1
6,11,215.26,235.73,92.45,52.57,1,-1,-1,-1
6,14,1419.74,148.29,93.66,52.37,1,-1,-1,-1
6,20,304.67,225.27,100.55,61.98,1,-1,-1,-1
6,38,758.81,245.73,153.01,74.36,1,-1,-1,-1
6,51,1396.03,194.00,172.65,77.68,1,-1,-1,-1
7,2,155.15,235.40,92.05,53.31,1,-1,-1,-1
7,3,6.26,229.76,153.45,65.31,1,-1,-1,-1
7,4,128.59,224.99,37.39,32.46,1,-1,-1,-1
7,11,215.90,235.64,91.81,52.72,1,-1,-1,-1
7,14,1419.74,148.29,93.66,52.38,1,-1,-1,-1
7,20,304.68,225.27,100.55,61.98,1,-1,-1,-1
7,38,771.08,246.64,151.39,75.15,1,-1,-1,-1
7,51,1396.03,194.00,172.66,77.68,1,-1,-1,-1
8,2,155.10,235.40,92.66,53.36,1,-1,-1,-1
8,3,6.26,229.76,153.41,65.31,1,-1,-1,-1
8,4,128.59,224.99,37.39,32.46,1,-1,-1,-1
8,6,257.75,265.03,54.76,39.96,1,-1,-1,-1
8,11,216.47,235.57,91.24,52.87,1,-1,-1,-1
8,14,1419.75,148.29,93.65,52.38,1,-1,-1,-1
8,20,304.68,225.27,100.54,61.98,1,-1,-1,-1
8,38,783.04,247.56,149.73,75.96,1,-1,-1,-1
8,51,1396.02,194.00,172.66,77.68,1,-1,-1,-1
9,1,0.14,696.49,138.98,279.57,1,-1,-1,-1
