1,1,23.84,233.99,144.87,62.98,1,-1,-1,-1
1,2,151.37,238.38,74.11,54.83,1,-1,-1,-1
1,3,208.17,274.20,48.44,42.71,1,-1,-1,-1
1,19,301.04,225.71,104.39,65.41,1,-1,-1,-1
1,20,688.60,241.38,164.52,69.64,1,-1,-1,-1
1,49,1386.46,193.77,179.58,79.42,1,-1,-1,-1
2,1,23.78,233.98,144.96,62.98,1,-1,-1,-1
2,2,151.40,238.34,74.63,54.88,1,-1,-1,-1
2,3,208.16,274.20,48.56,42.73,1,-1,-1,-1
2,19,301.04,225.71,104.39,65.41,1,-1,-1,-1
2,20,702.25,242.18,162.80,70.47,1,-1,-1,-1
2,49,1386.45,193.78,179.59,79.42,1,-1,-1,-1
3,1,23.72,233.97,145.04,62.98,1,-1,-1,-1
3,2,151.43,238.29,75.18,54.93,1,-1,-1,-1
3,3,208.15,274.20,48.67,42.74,1,-1,-1,-1
3,6,0.04,237.10,85.07,54.29,1,-1,-1,-1
3,19,301.04,225.71,104.39,65.41,1,-1,-1,-1
3,20,715.71,243.01,161.05,71.32,1,-1,-1,-1
3,49,1386.45,193.78,179.60,79.41,1,-1,-1,-1
4,1,23.67,233.97,145.12,62.99,1,-1,-1,-1
4,2,151.46,238.25,71.84,54.99,1,-1,-1,-1
4,3,208.14,274.20,48.79,42.75,1,-1,-1,-1
4,6,0.06,237.09,85.05,54.31,1,-1,-1,-1
4,19,301.04,225.71,104.39,65.41,1,-1,-1,-1
4,20,728.96,243.85,159.26,72.17,1,-1,-1,-1
4,49,1386.44,193.79,179.60,79.41,1,-1,-1,-1
5,1,23.61,233.96,145.21,62.99,1,-1,-1,-1
5,2,151.50,238.20,80.49,55.04,1,-1,-1,-1
5,3,208.13,274.20,48.91,42.77,1,-1,-1,-1
5,6,0.07,237.07,85.02,54.33,1,-1,-1,-1
5,19,301.04,225.71,104.39,65.41,1,-1,-1,-1
5,20,741.97,244.70,157.42,73.04,1,-1,-1,-1
5,49,1386.43,193.79,179.61,79.40,1,-1,-1,-1
6,1,23.55,233.96,145.29,62.99,1,-1,-1,-1
6,2,151.53,238.16,137.87,55.10,1,-1,-1,-1
6,3,208.12,274.20,49.02,42.78,1,-1,-1,-1
6,6,0.08,237.06,84.99,54.35,1,-1,-1,-1
6,19,301.04,225.71,104.38,65.41,1,-1,-1,-1
6,20,754.73,245.57,155.55,73.92,1,-1,-1,-1
6,49,1386.42,193.80,179.62,79.40,1,-1,-1,-1
7,1,23.50,233.95,145.38,62.99,1,-1,-1,-1
7,2,151.56,238.12,80.37,55.15,1,-1,-1,-1
7,3,208.11,274.20,49.14,42.79,1,-1,-1,-1
7,6,0.09,237.04,84.97,54.37,1,-1,-1,-1
7,19,301.04,225.71,104.38,65.41,1,-1,-1,-1
7,20,767.22,246.45,153.65,74.81,1,-1,-1,-1
7,49,1386.41,193.80,179.62,79.39,1,-1,-1,-1
8,1,23.44,233.95,145.46,62.99,1,-1,-1,-1
8,2,151.59,238.07,71.11,55.20,1,-1,-1,-1
8,3,208.09,274.20,49.26,42.81,1,-1,-1,-1
8,6,0.10,237.03,84.94,54.39,1,-1,-1,-1
8,19,301.04,225.71,104.38,65.40,1,-1,-1,-1
8,20,779.40,247.35,151.71,75.71,1,-1,-1,-1
8,49,1386.41,193.81,179.63,79.39,1,-1,-1,-1
9,1,23.38,233.94,145.54,62.99,1,-1,-1,-1
9,2,151.63,238.03,71.63,55.26,1,-1,-1,-1
9,3,208.08,274.20,49.38,42.82,1,-1,-1,-1
