1,6,703.651,240.698,151.292,85.060,1,-1,-1,-1
1,5,11.238,222.216,156.221,79.444,1,-1,-1,-1
1,2,304.154,228.789,83.911,55.378,1,-1,-1,-1
1,1,1397.053,180.850,169.120,95.606,1,-1,-1,-1
1,4,155.781,224.719,157.862,71.960,1,-1,-1,-1
2,4,160.849,239.052,160.543,59.007,1,-1,-1,-1
2,1,1395.217,193.478,177.317,90.684,1,-1,-1,-1
2,2,296.693,235.478,112.335,53.016,1,-1,-1,-1
2,5,17.990,236.217,157.602,68.514,1,-1,-1,-1
2,6,709.421,244.911,154.468,77.759,1,-1,-1,-1
3,4,160.264,238.850,161.481,58.532,1,-1,-1,-1
3,1,1395.386,193.317,177.392,90.960,1,-1,-1,-1
3,5,18.564,236.059,156.075,68.394,1,-1,-1,-1
3,6,718.092,243.675,156.968,80.814,1,-1,-1,-1
3,2,296.862,234.937,112.963,53.444,1,-1,-1,-1
4,7,0.000,794.133,519.944,285.103,1,-1,-1,-1
4,3,1.022,241.292,43.405,56.155,1,-1,-1,-1
4,5,19.846,235.812,153.203,68.263,1,-1,-1,-1
4,2,297.327,234.737,111.666,53.562,1,-1,-1,-1
4,1,1396.884,193.368,175.952,90.635,1,-1,-1,-1
4,6,728.703,242.439,154.921,84.238,1,-1,-1,-1
4,4,159.832,238.706,162.211,58.621,1,-1,-1,-1
5,2,297.551,233.747,111.920,54.597,1,-1,-1,-1
5,1,1397.401,193.253,176.048,90.349,1,-1,-1,-1
5,5,20.671,235.536,150.691,68.243,1,-1,-1,-1
5,7,6.047,803.673,729.991,274.203,1,-1,-1,-1
5,4,159.238,238.063,162.944,58.565,1,-1,-1,-1
5,3,1.184,241.335,42.731,56.101,1,-1,-1,-1
5,6,745.220,246.415,154.637,77.785,1,-1,-1,-1
5,8,200.658,278.635,85.346,43.998,1,-1,-1,-1
6,1,1397.577,193.265,176.298,90.121,1,-1,-1,-1
6,7,60.226,818.526,884.391,256.132,1,-1,-1,-1
6,3,1.397,241.200,41.838,55.785,1,-1,-1,-1
6,2,297.927,232.855,111.113,55.769,1,-1,-1,-1
6,4,159.101,237.932,163.420,58.924,1,-1,-1,-1
6,8,200.634,279.052,85.611,44.208,1,-1,-1,-1
6,5,20.543,235.453,149.998,68.219,1,-1,-1,-1
6,6,755.071,246.723,154.843,78.641,1,-1,-1,-1
7,8,200.850,279.552,84.934,44.131,1,-1,-1,-1
7,1,1395.126,193.085,179.500,90.558,1,-1,-1,-1
7,6,767.056,246.228,150.437,82.000,1,-1,-1,-1
7,5,19.666,235.443,151.021,67.737,1,-1,-1,-1
7,2,297.937,231.935,111.684,56.840,1,-1,-1,-1
7,7,72.352,827.512,900.976,250.404,1,-1,-1,-1
7,4,159.212,237.631,163.334,58.561,1,-1,-1,-1
8,5,19.119,235.270,152.163,67.999,1,-1,-1,-1
8,4,159.750,237.834,163.054,59.047,1,-1,-1,-1
8,1,1393.534,193.767,181.387,90.063,1,-1,-1,-1
8,3,1.631,240.940,40.710,55.057,1,-1,-1,-1
8,8,200.850,279.552,84.934,44.131,1,-1,-1,-1
8,2,297.617,232.494,111.326,56.135,1,-1,-1,-1
8,7,177.318,839.557,997.001,236.660,1,-1,-1,-1
8,6,782.950,247.778,149.764,81.749,1,-1,-1,-1
9,6,789.887,248.849,150.952,81.568,1,-1,-1,-1
9,8,182.591,254.138,77.213,40.119,1,-1,-1,-1
9,5,18.107,235.038,154.400,68.948,1,-1,-1,-1
9,2,297.045,233.586,111.278,54.953,1,-1,-1,-1
9,7,630.145,840.642,926.706,228.501,1,-1,-1,-1
9,1,1392.151,194.074,183.261,89.620,1,-1,-1,-1
9,9,0.000,731.910,238.188,244.931,1,-1,-1,-1
9,3,1.420,240.669,40.857,55.655,1,-1,-1,-1
10,7,700.525,848.690,823.769,224.208,1,-1,-1,-1
10,1,1392.669,194.433,182.052,88.505,1,-1,-1,-1
10,9,1.935,714.198,245.604,268.113,1,-1,-1,-1
10,6,801.189,248.952,147.570,82.912,1,-1,-1,-1
10,8,160.683,238.817,161.627,60.081,1,-1,-1,-1
10,4,163.545,240.420,162.091,59.314,1,-1,-1,-1
10,3,1.197,240.811,41.181,55.423,1,-1,-1,-1
10,2,296.426,234.369,111.993,54.173,1,-1,-1,-1
10,5,17.056,235.428,156.555,69.498,1,-1,-1,-1
11,5,16.176,235.900,158.254,69.088,1,-1,-1,-1
11,9,8.144,650.021,399.039,364.686,1,-1,-1,-1
11,3,1.014,240.836,41.671,55.396,1,-1,-1,-1
11,2,296.264,234.608,112.320,54.156,1,-1,-1,-1
11,7,993.904,851.577,813.666,223.240,1,-1,-1,-1
11,4,160.726,239.528,160.997,59.785,1,-1,-1,-1
11,6,821.835,250.384,142.698,82.876,1,-1,-1,-1
11,1,1392.719,194.285,181.571,88.093,1,-1,-1,-1
12,5,16.267,236.469,158.130,68.193,1,-1,-1,-1
12,1,1393.021,194.440,180.657,87.688,1,-1,-1,-1
12,4,160.628,240.101,160.343,59.538,1,-1,-1,-1
12,10,201.594,273.388,84.777,46.044,1,-1,-1,-1
12,6,825.602,251.890,145.342,82.174,1,-1,-1,-1
12,9,16.737,664.081,440.350,347.593,1,-1,-1,-1
12,7,1193.414,848.729,713.997,230.763,1,-1,-1,-1
12,3,0.974,241.190,41.732,54.593,1,-1,-1,-1
12,2,295.893,234.343,113.048,54.442,1,-1,-1,-1
13,9,30.251,668.208,594.286,356.945,1,-1,-1,-1
13,1,1392.941,194.830,180.747,87.637,1,-1,-1,-1
13,5,16.373,236.234,157.914,68.211,1,-1,-1,-1
13,4,160.848,239.941,159.751,59.786,1,-1,-1,-1
13,6,834.221,252.422,144.615,82.526,1,-1,-1,-1
13,3,0.928,240.864,41.685,55.180,1,-1,-1,-1
13,2,295.910,233.690,113.584,55.128,1,-1,-1,-1
14,1,1393.932,195.287,179.477,87.405,1,-1,-1,-1
14,4,160.643,240.015,159.763,59.589,1,-1,-1,-1
14,6,845.067,253.395,139.737,83.370,1,-1,-1,-1
14,2,296.148,233.092,113.938,55.738,1,-1,-1,-1
14,9,60.034,688.000,618.419,337.297,1,-1,-1,-1
14,5,16.886,236.254,157.259,68.052,1,-1,-1,-1
15,6,861.271,255.996,137.893,81.737,1,-1,-1,-1
15,2,297.068,232.592,113.550,56.512,1,-1,-1,-1
15,9,160.129,703.656,701.372,323.386,1,-1,-1,-1
15,5,17.543,236.333,156.195,67.693,1,-1,-1,-1
15,1,1394.677,194.855,179.108,88.191,1,-1,-1,-1
15,11,1572.093,410.561,341.046,141.798,1,-1,-1,-1
15,4,160.235,239.813,161.033,59.000,1,-1,-1,-1
15,10,202.269,275.402,82.650,45.450,1,-1,-1,-1
16,6,866.105,257.588,137.366,79.566,1,-1,-1,-1
16,5,18.333,236.474,155.064,67.108,1,-1,-1,-1
16,9,279.563,716.050,753.434,312.390,1,-1,-1,-1
16,1,1394.896,194.262,179.462,88.880,1,-1,-1,-1
16,2,297.522,232.395,112.828,56.760,1,-1,-1,-1
16,4,160.615,239.535,160.596,58.449,1,-1,-1,-1
