3,2,1385.02,196.06,178.29,77.30,1,-1,-1,-1
3,3,712.59,243.87,160.55,71.04,1,-1,-1,-1
3,4,26.30,233.31,142.80,64.52,1,-1,-1,-1
3,5,301.18,228.01,104.58,64.09,1,-1,-1,-1
3,6,150.35,239.94,76.24,53.35,1,-1,-1,-1
3,7,161.05,234.75,138.54,62.71,1,-1,-1,-1
3,8,0.64,239.02,84.79,53.04,1,-1,-1,-1
3,9,268.04,279.71,43.91,29.53,1,-1,-1,-1
3,10,209.34,274.90,49.02,43.31,1,-1,-1,-1
4,2,1384.02,195.65,179.96,78.01,1,-1,-1,-1
4,3,725.34,243.76,160.86,71.22,1,-1,-1,-1
4,4,25.71,233.00,143.25,64.71,1,-1,-1,-1
4,5,301.09,227.87,105.33,64.57,1,-1,-1,-1
4,6,150.05,239.92,76.46,53.53,1,-1,-1,-1
4,7,160.86,234.59,139.92,63.35,1,-1,-1,-1
4,8,0.45,239.05,84.92,53.14,1,-1,-1,-1
4,9,268.61,279.84,43.80,29.51,1,-1,-1,-1
4,10,209.14,275.19,48.77,43.11,1,-1,-1,-1
5,2,1384.63,195.41,181.46,78.69,1,-1,-1,-1
5,3,740.25,244.62,162.25,71.99,1,-1,-1,-1
5,4,26.39,233.31,142.50,64.31,1,-1,-1,-1
5,5,301.09,227.75,105.19,64.49,1,-1,-1,-1
5,6,149.87,239.94,76.86,53.87,1,-1,-1,-1
5,7,161.00,234.62,140.25,63.50,1,-1,-1,-1
5,8,0.34,238.88,85.05,53.25,1,-1,-1,-1
5,9,269.02,279.79,43.74,29.49,1,-1,-1,-1
5,10,209.62,275.94,47.79,42.23,1,-1,-1,-1
5,11,181.54,812.81,383.36,265.44,1,-1,-1,-1
6,2,1384.91,195.32,181.53,78.72,1,-1,-1,-1
6,3,754.24,244.94,163.59,72.81,1,-1,-1,-1
6,4,25.38,232.96,142.77,64.34,1,-1,-1,-1
6,5,301.05,227.57,105.86,64.93,1,-1,-1,-1
6,6,149.72,239.92,77.05,54.00,1,-1,-1,-1
6,7,160.90,234.35,140.78,63.72,1,-1,-1,-1
6,8,0.33,238.76,85.53,53.58,1,-1,-1,-1
6,9,269.43,279.83,44.09,29.81,1,-1,-1,-1
6,10,209.70,276.22,47.49,41.96,1,-1,-1,-1
6,11,233.73,820.42,372.78,258.12,1,-1,-1,-1
6,12,1762.37,803.71,211.36,182.18,1,-1,-1,-1
7,2,1386.86,196.40,179.21,77.66,1,-1,-1,-1
7,3,762.02,243.71,166.43,74.65,1,-1,-1,-1
7,4,24.39,232.57,143.95,64.75,1,-1,-1,-1
7,5,300.74,227.55,105.88,64.96,1,-1,-1,-1
7,6,149.97,239.93,76.43,53.64,1,-1,-1,-1
7,7,161.45,234.48,140.23,63.49,1,-1,-1,-1
7,8,0.27,238.72,85.65,53.65,1,-1,-1,-1
7,9,269.68,279.85,44.22,29.90,1,-1,-1,-1
7,10,209.73,276.08,47.86,42.29,1,-1,-1,-1
7,12,1810.56,817.01,178.00,153.42,1,-1,-1,-1
8,2,1387.37,196.39,179.20,77.75,1,-1,-1,-1
8,3,772.24,245.04,168.00,75.81,1,-1,-1,-1
8,4,23.32,232.15,145.31,65.24,1,-1,-1,-1
8,5,300.83,227.74,105.59,64.77,1,-1,-1,-1
8,6,150.22,239.96,76.19,53.54,1,-1,-1,-1
8,7,161.88,234.69,139.04,63.02,1,-1,-1,-1
8,10,209.81,276.28,47.68,42.14,1,-1,-1,-1
9,2,1387.86,195.29,179.43,78.11,1,-1,-1,-1
9,3,779.12,246.95,168.58,76.57,1,-1,-1,-1
9,4,26.03,232.39,144.71,64.93,1,-1,-1,-1
9,5,301.32,227.60,104.76,64.21,1,-1,-1,-1
9,6,149.76,239.83,76.35,53.73,1,-1,-1,-1
9,7,162.31,234.58,139.25,63.15,1,-1,-1,-1
9,8,-0.30,237.69,86.91,54.48,1,-1,-1,-1
9,9,268.83,279.87,44.15,29.82,1,-1,-1,-1
9,10,209.39,275.76,47.78,42.21,1,-1,-1,-1
9,13,453.53,838.14,1095.03,236.87,1,-1,-1,-1
10,2,1386.95,194.90,179.96,78.62,1,-1,-1,-1
10,3,791.64,248.07,169.45,77.80,1,-1,-1,-1
10,4,26.64,232.93,144.38,64.71,1,-1,-1,-1
10,5,300.97,227.67,104.41,63.99,1,-1,-1,-1
10,6,149.95,239.89,76.47,53.87,1,-1,-1,-1
10,7,163.10,234.60,139.14,63.09,1,-1,-1,-1
10,8,-0.54,237.32,88.23,55.37,1,-1,-1,-1
10,9,268.86,279.99,43.87,29.52,1,-1,-1,-1
10,10,210.01,276.28,47.11,41.47,1,-1,-1,-1
10,13,707.51,841.36,1058.46,230.78,1,-1,-1,-1
11,2,1385.06,194.35,181.09,79.31,1,-1,-1,-1
11,3,802.89,249.05,172.08,79.91,1,-1,-1,-1
11,4,25.79,233.14,145.13,64.96,1,-1,-1,-1
11,5,300.00,227.89,104.86,64.32,1,-1,-1,-1
11,6,149.87,239.88,76.55,53.93,1,-1,-1,-1
11,7,162.10,234.69,139.37,63.14,1,-1,-1,-1
11,8,0.20,237.22,88.55,55.49,1,-1,-1,-1
11,9,269.47,280.02,42.76,28.88,1,-1,-1,-1
11,10,209.84,275.61,48.43,42.57,1,-1,-1,-1
11,13,968.42,844.23,1025.14,226.40,1,-1,-1,-1
11,14,51.72,678.27,224.59,303.21,1,-1,-1,-1
12,2,1382.98,193.44,183.22,80.46,1,-1,-1,-1
12,3,813.99,251.21,170.86,80.28,1,-1,-1,-1
12,4,25.60,233.28,145.37,64.97,1,-1,-1,-1
12,5,299.82,227.96,104.88,64.40,1,-1,-1,-1
12,7,161.60,234.76,139.59,63.20,1,-1,-1,-1
12,8,0.32,237.14,88.82,55.62,1,-1,-1,-1
12,9,269.62,279.99,42.38,28.70,1,-1,-1,-1
12,10,209.71,275.31,48.98,42.99,1,-1,-1,-1
12,13,1163.68,846.41,1007.16,222.43,1,-1,-1,-1
12,14,105.45,677.92,241.76,314.20,1,-1,-1,-1
13,2,1382.84,193.65,182.57,80.32,1,-1,-1,-1
13,3,822.20,251.01,171.85,81.84,1,-1,-1,-1
13,4,25.49,233.45,145.29,64.79,1,-1,-1,-1
13,5,299.97,227.85,104.86,64.46,1,-1,-1,-1
13,7,161.23,234.68,140.28,63.44,1,-1,-1,-1
13,8,0.51,237.45,88.44,55.30,1,-1,-1,-1
13,9,269.74,280.01,42.23,28.61,1,-1,-1,-1
13,10,209.28,274.94,49.70,43.65,1,-1,-1,-1
13,14,159.06,679.85,266.68,324.66,1,-1,-1,-1
14,2,1381.86,192.66,184.87,81.52,1,-1,-1,-1
14,3,831.67,251.82,171.52,83.07,1,-1,-1,-1
14,4,25.40,233.54,145.40,64.70,1,-1,-1,-1
14,5,300.09,227.87,104.88,64.54,1,-1,-1,-1
14,7,160.79,234.69,140.72,63.56,1,-1,-1,-1
14,8,0.30,237.63,88.21,55.13,1,-1,-1,-1
14,10,209.44,275.06,49.63,43.57,1,-1,-1,-1
14,14,219.04,683.39,289.86,322.36,1,-1,-1,-1
15,2,1382.24,193.24,184.27,81.36,1,-1,-1,-1
15,3,838.68,254.98,167.71,82.27,1,-1,-1,-1
15,4,25.38,233.72,145.10,64.32,1,-1,-1,-1
15,5,300.53,227.88,104.94,64.67,1,-1,-1,-1
15,7,160.75,234.74,140.74,63.43,1,-1,-1,-1
15,8,0.20,237.84,87.75,54.83,1,-1,-1,-1
15,10,209.45,275.03,49.73,43.66,1,-1,-1,-1
15,14,309.47,689.57,313.10,315.01,1,-1,-1,-1
16,2,1385.30,195.00,181.22,79.87,1,-1,-1,-1
16,3,850.31,254.81,167.47,83.58,1,-1,-1,-1
16,4,25.30,233.31,144.69,63.90,1,-1,-1,-1
16,5,300.05,227.65,105.27,64.90,1,-1,-1,-1
16,6,151.48,240.24,75.44,53.05,1,-1,-1,-1
16,7,161.20,234.70,140.73,63.29,1,-1,-1,-1
16,8,0.16,237.92,87.61,54.74,1,-1,-1,-1
16,10,209.30,275.54,48.80,42.83,1,-1,-1,-1
16,14,417.39,698.99,337.73,308.38,1,-1,-1,-1
17,2,1387.09,195.20,179.91,79.29,1,-1,-1,-1
17,3,859.70,254.53,168.07,85.57,1,-1,-1,-1
17,4,25.60,233.34,144.67,63.63,1,-1,-1,-1
17,5,300.02,227.43,105.22,64.91,1,-1,-1,-1
17,6,152.11,240.40,75.13,52.62,1,-1,-1,-1
17,7,161.28,234.86,139.97,62.79,1,-1,-1,-1
17,8,-0.10,237.83,87.73,54.92,1,-1,-1,-1
17,10,209.30,275.57,48.78,42.81,1,-1,-1,-1
17,14,536.11,711.33,361.97,303.13,1,-1,-1,-1
18,2,1388.17,195.56,178.82,78.79,1,-1,-1,-1
18,3,865.99,254.81,168.47,87.59,1,-1,-1,-1
18,4,23.61,232.81,146.77,64.34,1,-1,-1,-1
18,5,299.56,227.02,105.46,65.17,1,-1,-1,-1
18,6,151.96,240.40,75.16,52.55,1,-1,-1,-1
18,7,161.41,234.84,140.17,62.73,1,-1,-1,-1
18,8,-0.16,237.79,87.84,54.99,1,-1,-1,-1
18,14,659.16,714.79,403.09,315.69,1,-1,-1,-1
18,18,1315.64,399.45,359.85,130.80,1,-1,-1,-1
19,2,1387.48,195.75,178.81,78.90,1,-1,-1,-1
19,3,873.22,256.39,164.55,87.38,1,-1,-1,-1
19,4,22.92,232.90,147.35,64.36,1,-1,-1,-1
19,5,299.65,226.90,105.41,65.18,1,-1,-1,-1
19,6,152.06,240.36,75.35,52.57,1,-1,-1,-1
19,7,161.40,234.97,140.05,62.51,1,-1,-1,-1
19,14,791.08,723.86,427.06,313.49,1,-1,-1,-1
19,18,1170.58,393.91,367.12,133.37,1,-1,-1,-1
20,2,1390.11,198.46,174.23,76.61,1,-1,-1,-1
20,3,883.24,259.29,160.51,86.97,1,-1,-1,-1
20,4,22.29,232.84,147.31,64.13,1,-1,-1,-1
20,5,300.25,227.11,105.05,64.87,1,-1,-1,-1
20,6,152.01,239.98,76.11,52.92,1,-1,-1,-1
20,7,160.95,234.78,140.92,62.58,1,-1,-1,-1
20,14,931.48,726.39,455.34,314.06,1,-1,-1,-1
20,18,1033.00,386.96,373.69,135.87,1,-1,-1,-1
21,2,1389.08,197.89,175.43,76.98,1,-1,-1,-1
21,3,891.23,260.07,158.77,87.94,1,-1,-1,-1
21,4,21.66,232.91,147.58,64.07,1,-1,-1,-1
21,5,300.42,227.40,105.05,64.86,1,-1,-1,-1
21,6,151.32,240.03,76.40,52.88,1,-1,-1,-1
21,7,160.83,234.88,140.00,62.01,1,-1,-1,-1
21,10,209.34,276.21,48.05,42.42,1,-1,-1,-1
21,14,1065.21,734.22,476.28,311.38,1,-1,-1,-1
21,18,890.65,382.71,374.73,136.01,1,-1,-1,-1
22,2,1388.52,197.59,176.23,77.19,1,-1,-1,-1
22,3,898.03,260.33,157.24,88.97,1,-1,-1,-1
22,4,21.27,233.08,148.08,64.18,1,-1,-1,-1
22,5,300.87,227.78,103.99,64.06,1,-1,-1,-1
22,6,150.89,240.09,76.39,52.71,1,-1,-1,-1
22,7,160.50,234.78,140.92,62.32,1,-1,-1,-1
22,10,209.47,276.05,47.82,42.41,1,-1,-1,-1
22,14,1210.71,743.00,493.10,308.22,1,-1,-1,-1
22,18,745.83,378.60,373.86,135.37,1,-1,-1,-1
23,2,1387.49,197.89,175.39,76.55,1,-1,-1,-1
23,3,902.01,259.95,157.88,91.41,1,-1,-1,-1
23,4,21.61,233.05,148.79,64.50,1,-1,-1,-1
23,5,300.69,228.02,103.62,63.70,1,-1,-1,-1
23,6,150.62,240.11,76.57,52.73,1,-1,-1,-1
23,7,159.74,234.62,141.51,62.54,1,-1,-1,-1
23,10,209.46,276.10,47.78,42.37,1,-1,-1,-1
23,14,1334.26,749.21,502.31,304.88,1,-1,-1,-1
23,18,604.66,376.43,369.36,133.62,1,-1,-1,-1
24,2,1387.09,197.71,175.83,76.52,1,-1,-1,-1
24,3,905.94,260.56,157.02,93.15,1,-1,-1,-1
24,4,21.42,232.95,149.41,64.76,1,-1,-1,-1
24,5,300.64,227.99,103.74,63.65,1,-1,-1,-1
24,6,150.85,240.38,76.31,52.44,1,-1,-1,-1
24,7,159.66,234.69,141.25,62.45,1,-1,-1,-1
