1,1,161.15,236.31,156.64,62.44,1,-1,-1,-1
1,10,296.77,233.75,109.60,53.69,1,-1,-1,-1
1,24,695.04,239.10,154.73,82.07,1,-1,-1,-1
1,27,17.72,236.26,154.33,65.26,1,-1,-1,-1
1,30,1395.07,193.84,176.65,85.90,1,-1,-1,-1
2,1,161.01,236.37,157.54,62.29,1,-1,-1,-1
2,6,0.53,241.03,40.94,54.18,1,-1,-1,-1
2,10,296.77,233.75,109.60,53.69,1,-1,-1,-1
2,24,707.58,240.24,154.66,81.77,1,-1,-1,-1
2,27,17.71,236.26,155.12,65.26,1,-1,-1,-1
2,30,1395.09,193.84,176.63,85.90,1,-1,-1,-1
3,1,160.87,236.44,158.88,62.15,1,-1,-1,-1
3,6,0.53,241.03,40.95,54.18,1,-1,-1,-1
3,10,296.77,233.75,109.60,53.69,1,-1,-1,-1
3,24,720.00,241.38,154.41,81.51,1,-1,-1,-1
3,27,17.69,236.26,155.64,65.26,1,-1,-1,-1
3,30,1395.11,193.84,176.61,85.89,1,-1,-1,-1
4,1,160.73,236.50,159.94,62.00,1,-1,-1,-1
4,6,0.53,241.03,40.95,54.18,1,-1,-1,-1
4,10,296.77,233.75,109.60,53.69,1,-1,-1,-1
4,24,732.31,242.52,153.98,81.30,1,-1,-1,-1
4,27,17.68,236.26,155.24,65.26,1,-1,-1,-1
4,30,1395.13,193.85,176.59,85.89,1,-1,-1,-1
5,1,160.59,236.57,160.58,61.86,1,-1,-1,-1
5,6,0.53,241.03,40.95,54.18,1,-1,-1,-1
5,10,296.77,233.75,109.60,53.69,1,-1,-1,-1
5,24,744.50,243.66,153.37,81.13,1,-1,-1,-1
5,27,17.66,236.26,154.45,65.26,1,-1,-1,-1
5,30,1395.15,193.85,176.57,85.88,1,-1,-1,-1
6,1,160.45,236.63,160.96,61.71,1,-1,-1,-1
6,6,0.53,241.03,40.95,54.18,1,-1,-1,-1
6,10,296.77,233.76,109.60,53.69,1,-1,-1,-1
6,24,756.57,244.80,152.59,81.01,1,-1,-1,-1
6,27,17.63,236.26,153.83,65.26,1,-1,-1,-1
6,30,1395.17,193.85,176.54,85.87,1,-1,-1,-1
7,1,160.32,236.70,161.31,61.57,1,-1,-1,-1
7,6,0.53,241.04,40.95,54.18,1,-1,-1,-1
7,10,296.77,233.76,109.60,53.69,1,-1,-1,-1
7,24,768.49,245.94,151.63,80.94,1,-1,-1,-1
7,27,17.60,236.26,153.64,65.26,1,-1,-1,-1
7,30,1395.20,193.85,176.52,85.87,1,-1,-1,-1
8,1,160.18,236.77,161.64,61.43,1,-1,-1,-1
8,6,0.53,241.04,40.95,54.18,1,-1,-1,-1
8,10,296.77,233.76,109.60,53.69,1,-1,-1,-1
8,24,780.24,247.09,150.52,80.92,1,-1,-1,-1
8,27,17.57,236.26,153.93,65.26,1,-1,-1,-1
8,30,1395.22,193.85,176.49,85.86,1,-1,-1,-1
9,1,160.04,236.83,161.81,61.28,1,-1,-1,-1
9,6,0.53,241.04,40.95,54.18,1,-1,-1,-1
9,10,296.77,233.76,109.60,53.68,1,-1,-1,-1
9,24,791.80,248.23,149.27,80.95,1,-1,-1,-1
9,27,17.53,236.26,154.64,65.26,1,-1,-1,-1
9,30,1395.24,193.86,176.47,85.85,1,-1,-1,-1
10,1,159.90,236.90,161.69,61.14,1,-1,-1,-1
10,2,-209.09,670.80,446.83,331.94,1,-1,-1,-1
10,6,0.53,241.04,40.95,54.18,1,-1,-1,-1
10,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
10,24,803.14,249.38,147.88,81.04,1,-1,-1,-1
10,27,17.50,236.27,155.44,65.25,1,-1,-1,-1
10,30,1395.27,193.86,176.44,85.85,1,-1,-1,-1
11,1,159.76,236.96,161.33,60.99,1,-1,-1,-1
11,2,-107.22,676.14,474.82,330.38,1,-1,-1,-1
11,6,0.53,241.04,40.95,54.18,1,-1,-1,-1
11,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
11,24,814.22,250.53,146.38,81.17,1,-1,-1,-1
11,27,17.47,236.27,155.94,65.25,1,-1,-1,-1
11,30,1395.29,193.86,176.42,85.84,1,-1,-1,-1
12,1,159.62,237.03,160.94,60.85,1,-1,-1,-1
12,2,-5.35,681.48,502.82,328.82,1,-1,-1,-1
12,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
12,8,200.26,273.65,82.49,45.97,1,-1,-1,-1
12,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
12,24,825.01,251.69,144.78,81.37,1,-1,-1,-1
12,27,17.45,236.27,156.14,65.25,1,-1,-1,-1
12,30,1395.32,193.86,176.39,85.83,1,-1,-1,-1
13,1,159.48,237.09,160.71,60.70,1,-1,-1,-1
13,2,96.53,686.82,530.81,327.25,1,-1,-1,-1
13,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
13,8,200.44,273.93,82.30,45.81,1,-1,-1,-1
13,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
13,24,835.46,252.84,143.10,81.61,1,-1,-1,-1
13,27,17.43,236.27,156.16,65.25,1,-1,-1,-1
13,30,1395.34,193.86,176.36,85.83,1,-1,-1,-1
14,1,159.34,237.16,160.70,60.56,1,-1,-1,-1
14,2,198.40,692.15,558.80,325.69,1,-1,-1,-1
14,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
14,8,200.57,274.26,82.16,45.65,1,-1,-1,-1
14,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
14,24,845.54,254.00,141.36,81.91,1,-1,-1,-1
14,27,17.43,236.27,156.06,65.25,1,-1,-1,-1
14,30,1395.37,193.87,176.34,85.82,1,-1,-1,-1
15,1,159.20,237.22,160.83,60.41,1,-1,-1,-1
15,2,300.27,697.49,586.80,324.13,1,-1,-1,-1
15,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
15,8,200.65,274.62,82.07,45.47,1,-1,-1,-1
15,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
15,24,855.21,255.16,139.58,82.26,1,-1,-1,-1
15,27,17.44,236.27,155.76,65.25,1,-1,-1,-1
15,30,1395.39,193.87,176.31,85.81,1,-1,-1,-1
16,1,159.06,237.29,161.05,60.27,1,-1,-1,-1
16,2,402.14,702.83,614.79,322.57,1,-1,-1,-1
16,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
16,8,200.68,275.02,82.04,45.28,1,-1,-1,-1
16,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
16,24,864.44,256.33,137.76,82.67,1,-1,-1,-1
16,27,17.47,236.27,155.25,65.25,1,-1,-1,-1
16,30,1395.42,193.87,176.28,85.81,1,-1,-1,-1
17,1,158.92,237.35,161.47,60.12,1,-1,-1,-1
17,2,504.01,708.17,642.78,321.00,1,-1,-1,-1
17,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
17,8,200.67,275.42,82.05,45.11,1,-1,-1,-1
17,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
17,24,873.20,257.49,135.92,83.13,1,-1,-1,-1
17,27,17.50,236.27,154.75,65.25,1,-1,-1,-1
17,30,1395.45,193.87,176.25,85.80,1,-1,-1,-1
18,1,158.78,237.42,162.37,59.98,1,-1,-1,-1
18,2,605.88,713.51,670.78,319.44,1,-1,-1,-1
18,6,0.53,241.04,40.95,54.17,1,-1,-1,-1
18,8,200.61,275.82,82.10,44.95,1,-1,-1,-1
18,10,296.77,233.76,109.59,53.68,1,-1,-1,-1
18,24,881.47,258.65,134.08,83.64,1,-1,-1,-1
18,27,17.54,236.27,154.53,65.25,1,-1,-1,-1
18,30,1395.48,193.87,176.22,85.79,1,-1,-1,-1
