1,4,303.431,226.617,99.987,63.515,1,-1,-1,-1
1,8,0.415,886.176,96.410,191.630,1,-1,-1,-1
1,3,1397.248,196.233,170.288,77.216,1,-1,-1,-1
1,1,1419.626,149.719,95.883,51.484,1,-1,-1,-1
1,6,256.454,245.420,53.300,55.141,1,-1,-1,-1
1,2,0.000,228.964,23.277,36.331,1,-1,-1,-1
1,5,4.533,229.664,157.597,66.453,1,-1,-1,-1
2,1,1420.137,149.670,95.274,51.573,1,-1,-1,-1
2,3,1396.308,196.108,171.332,77.372,1,-1,-1,-1
2,5,4.653,229.410,157.564,66.663,1,-1,-1,-1
2,2,0.000,228.993,23.261,36.251,1,-1,-1,-1
2,8,6.768,857.718,240.002,217.591,1,-1,-1,-1
2,4,303.346,226.603,100.148,63.620,1,-1,-1,-1
2,6,256.085,245.321,53.759,55.474,1,-1,-1,-1
3,3,1396.802,195.905,171.219,77.592,1,-1,-1,-1
3,4,303.383,226.452,100.461,63.792,1,-1,-1,-1
3,9,155.958,236.179,114.968,54.957,1,-1,-1,-1
3,1,1420.139,149.667,95.518,51.593,1,-1,-1,-1
3,10,719.369,244.033,155.463,72.751,1,-1,-1,-1
3,5,4.542,229.484,157.697,66.384,1,-1,-1,-1
3,2,0.000,231.206,25.866,30.903,1,-1,-1,-1
3,8,5.942,794.659,401.851,277.085,1,-1,-1,-1
3,6,255.132,243.233,55.397,57.601,1,-1,-1,-1
4,7,264.817,274.035,48.059,32.614,1,-1,-1,-1
4,1,1424.961,148.454,88.824,53.285,1,-1,-1,-1
4,4,303.603,226.325,100.685,64.015,1,-1,-1,-1
4,3,1396.086,195.714,172.204,77.748,1,-1,-1,-1
4,8,5.942,794.659,401.851,277.085,1,-1,-1,-1
4,5,5.427,230.050,157.024,66.078,1,-1,-1,-1
4,9,155.733,236.344,104.827,54.692,1,-1,-1,-1
4,10,735.856,243.165,155.261,76.175,1,-1,-1,-1
5,8,14.383,814.366,730.092,253.830,1,-1,-1,-1
5,5,5.358,230.271,158.385,66.026,1,-1,-1,-1
5,1,1423.606,148.741,91.298,52.567,1,-1,-1,-1
5,10,744.580,244.871,154.755,74.127,1,-1,-1,-1
5,9,189.809,236.424,117.087,55.835,1,-1,-1,-1
5,4,303.243,226.173,101.375,64.649,1,-1,-1,-1
5,3,1396.102,195.763,171.800,77.827,1,-1,-1,-1
6,1,1423.836,148.863,90.615,52.332,1,-1,-1,-1
6,10,757.948,245.283,155.337,75.202,1,-1,-1,-1
6,4,304.710,226.341,99.982,64.222,1,-1,-1,-1
6,12,38.806,254.038,122.554,47.298,1,-1,-1,-1
6,3,1396.283,196.238,172.495,77.194,1,-1,-1,-1
6,11,156.126,235.361,96.887,55.758,1,-1,-1,-1
6,8,107.624,823.151,830.905,249.012,1,-1,-1,-1
6,2,0.000,229.036,23.876,36.003,1,-1,-1,-1
6,9,228.701,236.701,81.573,55.371,1,-1,-1,-1
7,11,169.376,236.845,136.413,53.733,1,-1,-1,-1
7,10,771.489,247.010,154.204,75.492,1,-1,-1,-1
7,3,1396.837,196.444,171.500,76.899,1,-1,-1,-1
7,7,264.530,273.790,47.773,31.659,1,-1,-1,-1
7,8,62.297,825.576,1054.499,252.019,1,-1,-1,-1
7,2,0.000,229.396,23.786,35.097,1,-1,-1,-1
7,1,1423.525,148.759,90.884,52.816,1,-1,-1,-1
7,4,304.447,226.300,100.085,63.733,1,-1,-1,-1
7,12,47.928,255.295,112.966,46.604,1,-1,-1,-1
8,13,239.912,237.474,69.239,44.674,1,-1,-1,-1
8,4,303.334,227.584,101.236,64.014,1,-1,-1,-1
8,8,237.197,827.270,1100.532,246.031,1,-1,-1,-1
8,5,5.550,231.363,152.609,63.683,1,-1,-1,-1
8,11,156.516,236.770,100.019,52.826,1,-1,-1,-1
8,10,781.489,246.879,155.238,77.187,1,-1,-1,-1
8,3,1396.217,196.379,172.732,76.843,1,-1,-1,-1
8,7,266.960,275.683,47.378,31.888,1,-1,-1,-1
8,1,1423.967,148.335,90.150,53.632,1,-1,-1,-1
8,12,41.015,261.655,118.914,42.368,1,-1,-1,-1
8,2,0.000,228.731,23.854,35.850,1,-1,-1,-1
8,14,0.644,777.868,36.894,126.479,1,-1,-1,-1
9,14,2.539,749.541,136.548,185.320,1,-1,-1,-1
9,3,1398.016,195.684,169.366,78.077,1,-1,-1,-1
9,8,415.766,832.497,1118.983,242.895,1,-1,-1,-1
9,12,35.809,246.885,128.168,55.660,1,-1,-1,-1
9,4,304.005,226.545,99.596,63.675,1,-1,-1,-1
9,13,218.105,236.969,87.132,46.435,1,-1,-1,-1
9,10,793.823,247.690,151.621,77.620,1,-1,-1,-1
9,11,154.691,235.298,93.320,54.691,1,-1,-1,-1
9,7,266.081,275.537,46.647,31.628,1,-1,-1,-1
9,1,1423.705,149.703,89.624,51.474,1,-1,-1,-1
9,2,0.000,231.782,26.168,30.392,1,-1,-1,-1
10,3,1397.828,196.101,168.926,77.216,1,-1,-1,-1
10,10,809.733,247.954,140.835,80.043,1,-1,-1,-1
10,2,0.000,230.756,26.070,31.199,1,-1,-1,-1
10,12,38.654,257.556,120.604,46.308,1,-1,-1,-1
10,1,1420.661,151.674,93.293,51.484,1,-1,-1,-1
10,11,155.158,235.753,92.817,54.061,1,-1,-1,-1
10,8,666.920,848.297,1060.727,221.780,1,-1,-1,-1
10,4,301.971,228.925,101.387,62.210,1,-1,-1,-1
10,7,264.516,275.665,48.920,31.240,1,-1,-1,-1
10,13,211.513,237.577,55.443,53.610,1,-1,-1,-1
10,14,4.709,703.413,232.559,269.926,1,-1,-1,-1
11,10,817.258,250.023,146.113,78.330,1,-1,-1,-1
11,4,301.325,226.312,101.347,63.122,1,-1,-1,-1
